id,Y1,Y2
1,0.3931437091880733,-0.40607522354536946
2,-0.19471055346273444,-0.44635213469102253
3,-0.18927529297729417,-0.3103120242889289
4,-0.37977330295506834,-0.10479082634968434
5,-0.8841740087215741,-0.20015274885385786
6,0.3141020887803204,-0.24638714877682405
7,1.0372518928380787,-0.2720812658670813
8,-0.18349760423760209,-0.35391108384378406
9,-0.6808173916085892,-0.3039738192433295
10,-1.037826516890351,-0.2591807545699108
11,-1.111889988221869,0.1471069822104652
12,0.06405716497205578,-0.3022271050167101
13,-0.6105721730012975,-0.09296892877281443
14,-0.19569634762243437,-0.17867625580114552
15,-0.1372503217936423,-0.12283664416643507
16,1.3060270402132093,-0.3261745106738556
17,0.8239454633982431,-0.43158221588324436
18,1.0036961220822367,-0.21931833900408454
19,-0.4404669593535651,-0.327104371549138
20,-0.7463249415808824,-0.34302794064956355
21,0.6720939701540367,-0.412121223889981
22,0.7437703341968286,-0.2504004854175303
23,-0.8052167987497336,-0.4187220367274683
24,0.676361342889298,-0.4976707665350296
25,1.204488413195788,0.3474815230627097
26,1.1089351363845936,0.9450799329700299
27,-0.6364820894794079,0.2865054818393931
28,-0.37838571578239216,-0.2735964217676805
29,-2.5682901476327546,0.4238466700297953
30,2.0644597089580605,0.6325451745380457
31,2.829722981046226,0.12285536068802766
32,-1.4531594159654888,0.09491570010641678
33,1.3423515736772187,0.1574142182149251
34,1.041400428660805,0.015111713707813428
35,-0.2546653019790786,0.07863795371248951
36,0.7848596857043999,-0.0647844752779446
37,-0.496827555135747,-0.18172640406975543
38,-0.3477693394434711,-0.3008982289465293
39,-0.42735182359477386,-0.23724251737620736
40,1.1736238060835857,-0.471056385607553
41,-0.7452262206377782,-0.34122273083679444
42,-0.40055999785956187,-0.31454117838550427
43,0.8621308365193375,-0.45171650682357833
44,-0.49763831762583577,-0.18381928449200086
45,-2.2088245210058615,-0.03752378064222806
46,0.025576633747630466,-0.11420469019678088
47,1.4084167294361807,-0.273411543995224
48,0.7226216520339568,-0.3742546088462272
49,0.4024755070504696,-0.2839247676414085
50,-0.37111513190849044,-0.3655189140048939
51,0.3366048196113564,-0.46693637581836184
52,-1.2797099370631742,-0.42330638008873805
53,-0.31244249190294227,-0.5116836094956843
54,-1.198227883647569,-0.2719563262450254
55,0.7220059603936079,-0.4948059309856328
56,0.49571870084458264,-0.5460593111309638
57,-0.1534770521917433,-0.5874131737845516
58,-1.2057417227625464,-0.39156809522535607
59,0.8093422603151269,-0.5481429814979888
60,-0.15572273343090848,-0.5215449658993133
61,0.1786723510856314,-0.5003785587654704
62,-0.3344437182989265,-0.5395129748247778
63,-0.687293563465903,-0.20494317143496674
64,-0.23396379664920522,-0.30849460691152214
65,0.06784746977751148,-0.49510450326941435
66,0.40058489940471725,-0.5209709499450496
67,0.5621456626129401,-0.35434143262892787
68,-0.7415841245936207,-0.35370816689529067
69,0.378343087635884,-0.4280971174537825
70,0.06281669705508106,-0.21654614988415966
71,0.0712309311840598,-0.17949584416285852
72,0.6859010638724422,-0.4178694267640747
73,0.16263900772742973,-0.45266069177158064
74,-0.23287534155144715,-0.21290632661707198
75,-0.571202422008071,-0.2901418053919849
76,0.5317703454029439,-0.4123265782757852
77,-0.647033907611313,-0.3937559973493245
78,0.4136945157213193,-0.49956683624236414
79,0.7718777288458538,-0.5323539875870589
80,0.1986008001379873,-0.39117013941608375
81,0.31497782124597934,-0.5287978072450581
82,0.7181770817268591,-0.4215339907962147
83,0.3753442990036712,-0.37097753892636937
84,-0.4571708768754522,-0.3019726976241169
85,-0.24022618868481546,-0.4227543264559867
86,-0.015539490472098225,-0.5171789713403601
87,-0.18961530601328414,-0.4966826857930743
88,0.3142899954724037,-0.557182002017448
89,0.46839244300090593,-0.44714720904857125
90,-0.10278703140840856,-0.5141341801332079
91,0.5069965669558146,-0.5167598857903951
92,0.5462985757723882,-0.33553881632750665
93,-0.6347053274292358,-0.4741461698580647
94,-0.7017413253132784,-0.4290908066615922
95,0.1463000957927511,-0.39429966927623616
96,0.5586156676263022,-0.48172814893632937
97,0.9124723885419109,-0.2934417577309741
98,0.17540719571544772,-0.4385955079628096
99,0.038436123068687406,-0.367677597670781
100,-0.25121400292917295,-0.4325430984369572
101,0.30391119926045185,-0.4220769438464139
102,-0.4145735957042578,-0.3714236959245482
103,1.191358089387454,-0.31543497732082515
104,1.5347269399430317,0.05226900130278449
105,0.05988142598968256,0.28301107604536563
106,0.827428892822261,0.03462656897440206
107,-0.01988478529257419,0.049868924365798824
108,0.2581038146813914,-0.18250258955656223
109,0.4153598753089999,-0.3319936838568315
110,0.038522897039638265,-0.44587241855355375
111,-0.5936006963378216,-0.26829914032059865
112,0.24091666491887315,-0.3781465723548218
113,-0.9940704623752599,-0.015627375395494397
114,-0.5024939207922048,-0.18551470705881226
115,-0.491344900471379,-0.01580451551977169
116,-0.14006751435540504,-0.301882342110864
117,-0.5743108730368112,-0.13559243054972236
118,0.09233777314886094,-0.41367240236410197
119,1.1191230864340964,-0.22499611899431674
120,-0.34892138823836677,-0.3301320257620326
121,-1.082913842859906,-0.18866890688067722
122,0.12234364278419536,-0.32672321451208264
123,0.6184256661378313,-0.39800336695249167
124,0.011387432833638427,-0.4167195351842827
125,0.13293170565032866,-0.11933669459715908
