id,Y1,Y2
1,-0.004033610107649252,-0.07419027762456193
2,-0.004033610107649252,-0.07419027762456193
3,-0.004033610107649252,-0.07419027762456193
4,-0.004033610107649252,-0.07419027762456193
5,-0.004033610107649252,-0.07419027762456193
6,-0.004033610107649252,-0.07419027762456193
7,-0.004033610107649252,-0.07419027762456193
8,-0.004033610107649252,-0.07419027762456193
9,-0.004033610107649252,-0.07419027762456193
10,-0.004033610107649252,-0.07419027762456193
11,-0.004033610107649252,-0.07419027762456193
12,-0.004033610107649252,-0.07419027762456193
13,-0.004033610107649252,-0.07419027762456193
14,-0.004033610107649252,-0.07419027762456193
15,-0.004033610107649252,-0.07419027762456193
16,-0.004033610107649252,-0.07419027762456193
17,-0.004033610107649252,-0.07419027762456193
18,-0.004033610107649252,-0.07419027762456193
19,-0.004033610107649252,-0.07419027762456193
20,-0.004033610107649252,-0.07419027762456193
21,-0.004033610107649252,-0.07419027762456193
22,-0.004033610107649252,-0.07419027762456193
23,-0.004033610107649252,-0.07419027762456193
24,-0.004033610107649252,-0.07419027762456193
25,-0.004033610107649252,-0.07419027762456193
26,-0.004033610107649252,-0.07419027762456193
27,-0.004033610107649252,-0.07419027762456193
28,-0.004033610107649252,-0.07419027762456193
29,-0.004033610107649252,-0.07419027762456193
30,-0.004033610107649252,-0.07419027762456193
31,-0.004033610107649252,-0.07419027762456193
32,-0.004033610107649252,-0.07419027762456193
33,-0.004033610107649252,-0.07419027762456193
34,-0.004033610107649252,-0.07419027762456193
35,-0.004033610107649252,-0.07419027762456193
36,-0.004033610107649252,-0.07419027762456193
37,-0.004033610107649252,-0.07419027762456193
38,-0.004033610107649252,-0.07419027762456193
39,-0.004033610107649252,-0.07419027762456193
40,-0.004033610107649252,-0.07419027762456193
41,-0.004033610107649252,-0.07419027762456193
42,-0.004033610107649252,-0.07419027762456193
43,-0.004033610107649252,-0.07419027762456193
44,-0.004033610107649252,-0.07419027762456193
45,-0.004033610107649252,-0.07419027762456193
46,-0.004033610107649252,-0.07419027762456193
47,-0.004033610107649252,-0.07419027762456193
48,-0.004033610107649252,-0.07419027762456193
49,-0.004033610107649252,-0.07419027762456193
50,-0.004033610107649252,-0.07419027762456193
51,-0.004033610107649252,-0.07419027762456193
52,-0.004033610107649252,-0.07419027762456193
53,-0.004033610107649252,-0.07419027762456193
54,-0.004033610107649252,-0.07419027762456193
55,-0.004033610107649252,-0.07419027762456193
56,-0.004033610107649252,-0.07419027762456193
57,-0.004033610107649252,-0.07419027762456193
58,-0.004033610107649252,-0.07419027762456193
59,-0.004033610107649252,-0.07419027762456193
60,-0.004033610107649252,-0.07419027762456193
61,-0.004033610107649252,-0.07419027762456193
62,-0.004033610107649252,-0.07419027762456193
63,-0.004033610107649252,-0.07419027762456193
64,-0.004033610107649252,-0.07419027762456193
65,-0.004033610107649252,-0.07419027762456193
66,-0.004033610107649252,-0.07419027762456193
67,-0.004033610107649252,-0.07419027762456193
68,-0.004033610107649252,-0.07419027762456193
69,-0.004033610107649252,-0.07419027762456193
70,-0.004033610107649252,-0.07419027762456193
71,-0.004033610107649252,-0.07419027762456193
72,-0.004033610107649252,-0.07419027762456193
73,-0.004033610107649252,-0.07419027762456193
74,-0.004033610107649252,-0.07419027762456193
75,-0.004033610107649252,-0.07419027762456193
76,-0.004033610107649252,-0.07419027762456193
77,-0.004033610107649252,-0.07419027762456193
78,-0.004033610107649252,-0.07419027762456193
79,-0.004033610107649252,-0.07419027762456193
80,-0.004033610107649252,-0.07419027762456193
81,-0.004033610107649252,-0.07419027762456193
82,-0.004033610107649252,-0.07419027762456193
83,-0.004033610107649252,-0.07419027762456193
84,-0.004033610107649252,-0.07419027762456193
85,-0.004033610107649252,-0.07419027762456193
86,-0.004033610107649252,-0.07419027762456193
87,-0.004033610107649252,-0.07419027762456193
88,-0.004033610107649252,-0.07419027762456193
89,-0.004033610107649252,-0.07419027762456193
90,-0.004033610107649252,-0.07419027762456193
91,-0.004033610107649252,-0.07419027762456193
92,-0.004033610107649252,-0.07419027762456193
93,-0.004033610107649252,-0.07419027762456193
94,-0.004033610107649252,-0.07419027762456193
95,-0.004033610107649252,-0.07419027762456193
96,-0.004033610107649252,-0.07419027762456193
97,-0.004033610107649252,-0.07419027762456193
98,-0.004033610107649252,-0.07419027762456193
99,-0.004033610107649252,-0.07419027762456193
100,-0.004033610107649252,-0.07419027762456193
101,-0.004033610107649252,-0.07419027762456193
102,-0.004033610107649252,-0.07419027762456193
103,-0.004033610107649252,-0.07419027762456193
104,-0.004033610107649252,-0.07419027762456193
105,-0.004033610107649252,-0.07419027762456193
106,-0.004033610107649252,-0.07419027762456193
107,-0.004033610107649252,-0.07419027762456193
108,-0.004033610107649252,-0.07419027762456193
109,-0.004033610107649252,-0.07419027762456193
110,-0.004033610107649252,-0.07419027762456193
111,-0.004033610107649252,-0.07419027762456193
112,-0.004033610107649252,-0.07419027762456193
113,-0.004033610107649252,-0.07419027762456193
114,-0.004033610107649252,-0.07419027762456193
115,-0.004033610107649252,-0.07419027762456193
116,-0.004033610107649252,-0.07419027762456193
117,-0.004033610107649252,-0.07419027762456193
118,-0.004033610107649252,-0.07419027762456193
119,-0.004033610107649252,-0.07419027762456193
120,-0.004033610107649252,-0.07419027762456193
121,-0.004033610107649252,-0.07419027762456193
122,-0.004033610107649252,-0.07419027762456193
123,-0.004033610107649252,-0.07419027762456193
124,-0.004033610107649252,-0.07419027762456193
125,-0.004033610107649252,-0.07419027762456193
126,-0.004033610107649252,-0.07419027762456193
127,-0.004033610107649252,-0.07419027762456193
128,-0.004033610107649252,-0.07419027762456193
129,-0.004033610107649252,-0.07419027762456193
130,-0.004033610107649252,-0.07419027762456193
131,-0.004033610107649252,-0.07419027762456193
132,-0.004033610107649252,-0.07419027762456193
133,-0.004033610107649252,-0.07419027762456193
134,-0.004033610107649252,-0.07419027762456193
135,-0.004033610107649252,-0.07419027762456193
136,-0.004033610107649252,-0.07419027762456193
137,-0.004033610107649252,-0.07419027762456193
138,-0.004033610107649252,-0.07419027762456193
139,-0.004033610107649252,-0.07419027762456193
140,-0.004033610107649252,-0.07419027762456193
141,-0.004033610107649252,-0.07419027762456193
142,-0.004033610107649252,-0.07419027762456193
143,-0.004033610107649252,-0.07419027762456193
144,-0.004033610107649252,-0.07419027762456193
145,-0.004033610107649252,-0.07419027762456193
146,-0.004033610107649252,-0.07419027762456193
147,-0.004033610107649252,-0.07419027762456193
148,-0.004033610107649252,-0.07419027762456193
149,-0.004033610107649252,-0.07419027762456193
150,-0.004033610107649252,-0.07419027762456193
151,-0.004033610107649252,-0.07419027762456193
152,-0.004033610107649252,-0.07419027762456193
153,-0.004033610107649252,-0.07419027762456193
154,-0.004033610107649252,-0.07419027762456193
155,-0.004033610107649252,-0.07419027762456193
156,-0.004033610107649252,-0.07419027762456193
157,-0.004033610107649252,-0.07419027762456193
158,-0.004033610107649252,-0.07419027762456193
159,-0.004033610107649252,-0.07419027762456193
160,-0.004033610107649252,-0.07419027762456193
161,-0.004033610107649252,-0.07419027762456193
162,-0.004033610107649252,-0.07419027762456193
163,-0.004033610107649252,-0.07419027762456193
164,-0.004033610107649252,-0.07419027762456193
165,-0.004033610107649252,-0.07419027762456193
166,-0.004033610107649252,-0.07419027762456193
167,-0.004033610107649252,-0.07419027762456193
168,-0.004033610107649252,-0.07419027762456193
169,-0.004033610107649252,-0.07419027762456193
170,-0.004033610107649252,-0.07419027762456193
171,-0.004033610107649252,-0.07419027762456193
172,-0.004033610107649252,-0.07419027762456193
173,-0.004033610107649252,-0.07419027762456193
174,-0.004033610107649252,-0.07419027762456193
175,-0.004033610107649252,-0.07419027762456193
176,-0.004033610107649252,-0.07419027762456193
177,-0.004033610107649252,-0.07419027762456193
178,-0.004033610107649252,-0.07419027762456193
179,-0.004033610107649252,-0.07419027762456193
180,-0.004033610107649252,-0.07419027762456193
181,-0.004033610107649252,-0.07419027762456193
182,-0.004033610107649252,-0.07419027762456193
183,-0.004033610107649252,-0.07419027762456193
184,-0.004033610107649252,-0.07419027762456193
185,-0.004033610107649252,-0.07419027762456193
186,-0.004033610107649252,-0.07419027762456193
187,-0.004033610107649252,-0.07419027762456193
188,-0.004033610107649252,-0.07419027762456193
189,-0.004033610107649252,-0.07419027762456193
190,-0.004033610107649252,-0.07419027762456193
191,-0.004033610107649252,-0.07419027762456193
192,-0.004033610107649252,-0.07419027762456193
193,-0.004033610107649252,-0.07419027762456193
194,-0.004033610107649252,-0.07419027762456193
195,-0.004033610107649252,-0.07419027762456193
196,-0.004033610107649252,-0.07419027762456193
197,-0.004033610107649252,-0.07419027762456193
198,-0.004033610107649252,-0.07419027762456193
199,-0.004033610107649252,-0.07419027762456193
200,-0.004033610107649252,-0.07419027762456193
201,-0.004033610107649252,-0.07419027762456193
202,-0.004033610107649252,-0.07419027762456193
203,-0.004033610107649252,-0.07419027762456193
204,-0.004033610107649252,-0.07419027762456193
205,-0.004033610107649252,-0.07419027762456193
206,-0.004033610107649252,-0.07419027762456193
207,-0.004033610107649252,-0.07419027762456193
208,-0.004033610107649252,-0.07419027762456193
209,-0.004033610107649252,-0.07419027762456193
210,-0.004033610107649252,-0.07419027762456193
211,-0.004033610107649252,-0.07419027762456193
212,-0.004033610107649252,-0.07419027762456193
213,-0.004033610107649252,-0.07419027762456193
214,-0.004033610107649252,-0.07419027762456193
215,-0.004033610107649252,-0.07419027762456193
216,-0.004033610107649252,-0.07419027762456193
217,-0.004033610107649252,-0.07419027762456193
218,-0.004033610107649252,-0.07419027762456193
219,-0.004033610107649252,-0.07419027762456193
220,-0.004033610107649252,-0.07419027762456193
221,-0.004033610107649252,-0.07419027762456193
222,-0.004033610107649252,-0.07419027762456193
223,-0.004033610107649252,-0.07419027762456193
224,-0.004033610107649252,-0.07419027762456193
225,-0.004033610107649252,-0.07419027762456193
226,-0.004033610107649252,-0.07419027762456193
227,-0.004033610107649252,-0.07419027762456193
228,-0.004033610107649252,-0.07419027762456193
229,-0.004033610107649252,-0.07419027762456193
230,-0.004033610107649252,-0.07419027762456193
231,-0.004033610107649252,-0.07419027762456193
232,-0.004033610107649252,-0.07419027762456193
233,-0.004033610107649252,-0.07419027762456193
234,-0.004033610107649252,-0.07419027762456193
235,-0.004033610107649252,-0.07419027762456193
236,-0.004033610107649252,-0.07419027762456193
237,-0.004033610107649252,-0.07419027762456193
238,-0.004033610107649252,-0.07419027762456193
239,-0.004033610107649252,-0.07419027762456193
240,-0.004033610107649252,-0.07419027762456193
241,-0.004033610107649252,-0.07419027762456193
242,-0.004033610107649252,-0.07419027762456193
243,-0.004033610107649252,-0.07419027762456193
244,-0.004033610107649252,-0.07419027762456193
245,-0.004033610107649252,-0.07419027762456193
246,-0.004033610107649252,-0.07419027762456193
247,-0.004033610107649252,-0.07419027762456193
248,-0.004033610107649252,-0.07419027762456193
249,-0.004033610107649252,-0.07419027762456193
250,-0.004033610107649252,-0.07419027762456193
251,-0.004033610107649252,-0.07419027762456193
252,-0.004033610107649252,-0.07419027762456193
253,-0.004033610107649252,-0.07419027762456193
254,-0.004033610107649252,-0.07419027762456193
255,-0.004033610107649252,-0.07419027762456193
256,-0.004033610107649252,-0.07419027762456193
257,-0.004033610107649252,-0.07419027762456193
258,-0.004033610107649252,-0.07419027762456193
259,-0.004033610107649252,-0.07419027762456193
260,-0.004033610107649252,-0.07419027762456193
261,-0.004033610107649252,-0.07419027762456193
262,-0.004033610107649252,-0.07419027762456193
263,-0.004033610107649252,-0.07419027762456193
264,-0.004033610107649252,-0.07419027762456193
265,-0.004033610107649252,-0.07419027762456193
266,-0.004033610107649252,-0.07419027762456193
267,-0.004033610107649252,-0.07419027762456193
268,-0.004033610107649252,-0.07419027762456193
269,-0.004033610107649252,-0.07419027762456193
270,-0.004033610107649252,-0.07419027762456193
271,-0.004033610107649252,-0.07419027762456193
272,-0.004033610107649252,-0.07419027762456193
273,-0.004033610107649252,-0.07419027762456193
274,-0.004033610107649252,-0.07419027762456193
275,-0.004033610107649252,-0.07419027762456193
276,-0.004033610107649252,-0.07419027762456193
277,-0.004033610107649252,-0.07419027762456193
278,-0.004033610107649252,-0.07419027762456193
279,-0.004033610107649252,-0.07419027762456193
280,-0.004033610107649252,-0.07419027762456193
281,-0.004033610107649252,-0.07419027762456193
282,-0.004033610107649252,-0.07419027762456193
283,-0.004033610107649252,-0.07419027762456193
284,-0.004033610107649252,-0.07419027762456193
285,-0.004033610107649252,-0.07419027762456193
286,-0.004033610107649252,-0.07419027762456193
287,-0.004033610107649252,-0.07419027762456193
288,-0.004033610107649252,-0.07419027762456193
289,-0.004033610107649252,-0.07419027762456193
290,-0.004033610107649252,-0.07419027762456193
291,-0.004033610107649252,-0.07419027762456193
292,-0.004033610107649252,-0.07419027762456193
293,-0.004033610107649252,-0.07419027762456193
294,-0.004033610107649252,-0.07419027762456193
295,-0.004033610107649252,-0.07419027762456193
296,-0.004033610107649252,-0.07419027762456193
297,-0.004033610107649252,-0.07419027762456193
298,-0.004033610107649252,-0.07419027762456193
299,-0.004033610107649252,-0.07419027762456193
300,-0.004033610107649252,-0.07419027762456193
301,-0.004033610107649252,-0.07419027762456193
302,-0.004033610107649252,-0.07419027762456193
303,-0.004033610107649252,-0.07419027762456193
304,-0.004033610107649252,-0.07419027762456193
305,-0.004033610107649252,-0.07419027762456193
306,-0.004033610107649252,-0.07419027762456193
307,-0.004033610107649252,-0.07419027762456193
308,-0.004033610107649252,-0.07419027762456193
309,-0.004033610107649252,-0.07419027762456193
310,-0.004033610107649252,-0.07419027762456193
311,-0.004033610107649252,-0.07419027762456193
312,-0.004033610107649252,-0.07419027762456193
313,-0.004033610107649252,-0.07419027762456193
314,-0.004033610107649252,-0.07419027762456193
315,-0.004033610107649252,-0.07419027762456193
316,-0.004033610107649252,-0.07419027762456193
317,-0.004033610107649252,-0.07419027762456193
318,-0.004033610107649252,-0.07419027762456193
319,-0.004033610107649252,-0.07419027762456193
320,-0.004033610107649252,-0.07419027762456193
321,-0.004033610107649252,-0.07419027762456193
322,-0.004033610107649252,-0.07419027762456193
323,-0.004033610107649252,-0.07419027762456193
324,-0.004033610107649252,-0.07419027762456193
325,-0.004033610107649252,-0.07419027762456193
326,-0.004033610107649252,-0.07419027762456193
327,-0.004033610107649252,-0.07419027762456193
328,-0.004033610107649252,-0.07419027762456193
329,-0.004033610107649252,-0.07419027762456193
330,-0.004033610107649252,-0.07419027762456193
331,-0.004033610107649252,-0.07419027762456193
332,-0.004033610107649252,-0.07419027762456193
333,-0.004033610107649252,-0.07419027762456193
334,-0.004033610107649252,-0.07419027762456193
335,-0.004033610107649252,-0.07419027762456193
336,-0.004033610107649252,-0.07419027762456193
337,-0.004033610107649252,-0.07419027762456193
338,-0.004033610107649252,-0.07419027762456193
339,-0.004033610107649252,-0.07419027762456193
340,-0.004033610107649252,-0.07419027762456193
341,-0.004033610107649252,-0.07419027762456193
342,-0.004033610107649252,-0.07419027762456193
343,-0.004033610107649252,-0.07419027762456193
344,-0.004033610107649252,-0.07419027762456193
345,-0.004033610107649252,-0.07419027762456193
346,-0.004033610107649252,-0.07419027762456193
347,-0.004033610107649252,-0.07419027762456193
348,-0.004033610107649252,-0.07419027762456193
349,-0.004033610107649252,-0.07419027762456193
