id,Y1,Y2
1,0.3912892002058505,-0.24229086615523665
2,-0.19364169406439818,-0.2815310431079809
3,-0.18667086939414626,-0.15780324942742274
4,-0.37363973179682525,0.03133479989322535
5,-0.8771625832365544,-0.05420622260276098
6,0.3150505766679952,-0.08834602617555118
7,1.0330337278173825,-0.09905851134052288
8,-0.18042616962107105,-0.20363399381475622
9,-0.6767159594959646,-0.14407841687301276
10,-1.0288557465596242,-0.11453606026091775
11,-1.1032159633783396,0.3049689867546196
12,0.06222004148613072,-0.1302664975050942
13,-0.6030972077249782,0.04400701705565341
14,-0.19179016483242825,-0.024596175313118585
15,-0.13262848164307506,0.025127377991297384
16,1.2996029982619,-0.16665593048395266
17,0.8204153153155612,-0.2562107100711021
18,0.9996270824025333,-0.06283760204616151
19,-0.43638115449425613,-0.1730402363176674
20,-0.7416095368536836,-0.1602299209074164
21,0.6664518007948941,-0.22133528992594803
22,0.7401552426696208,-0.08358297740852971
23,-0.8014544050231909,-0.2447938451521829
24,0.672867594255445,-0.33365628191872065
25,1.2067100892664382,0.3611733096491523
26,1.100884448260722,1.0582907574779237
27,-0.6366192533540941,0.4354854235155433
28,-0.37898359635048473,-0.08927478922561807
29,-2.552738159484702,0.5622448777839493
30,2.05586119335892,0.7466850364173099
31,2.814191978104184,0.27149430754049997
32,-1.445244953409153,0.2724913527895261
33,1.3382799000759602,0.3361193816911544
34,1.0376631668822445,0.16819895179313926
35,-0.25503774753859215,0.24519695925389984
36,0.7812285286100834,0.0851757949150001
37,-0.49394941916984203,-0.025696010274329717
38,-0.3443518785236752,-0.15018078992283626
39,-0.4230253571484953,-0.09057514957071969
40,1.1677280255877671,-0.30112451575736504
41,-0.7394209320515084,-0.17951274096558067
42,-0.39808689365329647,-0.15254116384440033
43,0.8563836107797431,-0.28378822555580085
44,-0.4916905139900996,-0.03348244515959209
45,-2.196346453967608,0.12531382616411796
46,0.025347760415546816,0.054821938755977295
47,1.4022640932934392,-0.13465107947093904
48,0.7193763625251641,-0.20988876943008375
49,0.39823041926039315,-0.11934334617824716
50,-0.37200507370810243,-0.1902767866047606
51,0.3338895122227042,-0.2886919281098948
52,-1.2737113774578666,-0.24978564607721004
53,-0.3114995796631698,-0.33763111623967873
54,-1.1924213653221853,-0.0904190603423713
55,0.7177754008447748,-0.3248894215807493
56,0.49446037472207444,-0.38319964354688163
57,-0.1524327313851234,-0.4199826838500752
58,-1.1990035293466923,-0.22538951750841832
59,0.8049794280965339,-0.37363777159322975
60,-0.15324731951078902,-0.3619460048650803
61,0.17789905571306552,-0.34245827829212244
62,-0.3324935092053836,-0.3753414498906913
63,-0.6855776533224601,-0.045366975898719686
64,-0.23277190320110333,-0.14999434763227365
65,0.06647191926712662,-0.323090365600295
66,0.39900651761198297,-0.35640296733941834
67,0.5588564776397863,-0.1940709539293579
68,-0.7375124441778497,-0.18501317941395465
69,0.3754482553271346,-0.2632638801723425
70,0.0598708324768544,-0.05716748067774466
71,0.07017878294049923,-0.02353811104845116
72,0.6841437035016743,-0.2571658701177213
73,0.16355442833838646,-0.28974449279246234
74,-0.22986305438750892,-0.05317732548817544
75,-0.5673763690360504,-0.14335435492672552
76,0.5270178034766435,-0.24655726067980632
77,-0.6427764521671799,-0.25749461972191645
78,0.41175732089973216,-0.34256680495635994
79,0.7673255255761802,-0.36084967368706694
80,0.1967157739098207,-0.21607691110484983
81,0.3126831277129406,-0.35504573017824426
82,0.7153093060878538,-0.2545560613907117
83,0.3741276514929585,-0.20923671301186747
84,-0.4514572303806594,-0.14608980255834927
85,-0.23935492379054107,-0.24793390829702358
86,-0.01655833720535136,-0.3415119295675855
87,-0.1882573977211621,-0.3259245924491362
88,0.314081274236304,-0.39099977123794244
89,0.46478908041545636,-0.28575661030483845
90,-0.10303718330480495,-0.336541290962113
91,0.5046468836393514,-0.3450899410679726
92,0.5455372897979368,-0.17948790522214522
93,-0.6312089008147482,-0.3095268731824075
94,-0.6963549615432983,-0.2808283376259416
95,0.14534170921276837,-0.22306431931111706
96,0.5575790361830542,-0.3151176935568939
97,0.9111498971992616,-0.16388499963663972
98,0.1759408299861179,-0.2815503002817183
99,0.039736793646235447,-0.19348584642841862
100,-0.2487642420973807,-0.2598910998757928
101,0.30371556322723114,-0.26760814927585425
102,-0.41188978330475123,-0.2100297906792298
103,1.1836697063655637,-0.1502426282343601
104,1.5252191590794133,0.21986936337237084
105,0.06121585123964231,0.4270374631795336
106,0.8237776096293267,0.19555718306414427
107,-0.018494651308372835,0.223225815667907
108,0.2599883762074225,-0.01772021664087703
109,0.41435871400886615,-0.1714228533747763
110,0.038149839625631204,-0.2740480589452387
111,-0.5872365106844695,-0.11434794277796995
112,0.24042869552935933,-0.2070839225937421
113,-0.9856347196965835,0.1565810880681372
114,-0.49688728908965246,-0.0323509988150677
115,-0.48573972620309613,0.14310046067359644
116,-0.13859009421973664,-0.13253032488109864
117,-0.569628968706868,0.007006994810015155
118,0.09166400688112808,-0.23102563775742863
