id,Y1,Y2
1,0.3999464366299061,-0.23908778963814584
2,-0.188070824530757,-0.27624752185009915
3,-0.18326812102946244,-0.14746137361979597
4,-0.37425418904903784,0.04004073815828829
5,-0.8777352037854622,-0.04879034730180176
6,0.3200663482821085,-0.08597568679055412
7,1.0436559124504314,-0.10418834675166361
8,-0.17746855779679874,-0.1953204693044386
9,-0.6741796538485337,-0.141987874422859
10,-1.0317975675203896,-0.10014049111006668
11,-1.1053740934815395,0.29607881361975785
12,0.07087356172037201,-0.1499235875303624
13,-0.604901762055703,0.06541511315248622
14,-0.1895627718645935,-0.021459306071860584
15,-0.13189467476262837,0.03002725087234026
16,1.3115376144706845,-0.17526072262580455
17,0.8303875559665252,-0.26445872799465003
18,1.0094550200636334,-0.06460481629159442
19,-0.43461721828598227,-0.17021439519910575
20,-0.7388615809670842,-0.15477399208817227
21,0.6793927933222536,-0.23838686758025027
22,0.7500836176883788,-0.09000352793351443
23,-0.7980439104256046,-0.2469640952268811
24,0.6824862245233452,-0.34302269206527924
25,1.2046728934267465,0.360909687142673
26,1.1134724860929661,1.0690988678335278
27,-0.63023211008558,0.44414332175923554
28,-0.37118149085945046,-0.0923437551814481
29,-2.561868263920711,0.5646457198816108
30,2.0684770761040285,0.7691492865500758
31,2.8340026456345386,0.28352205753055104
32,-1.4453260210992176,0.2536477438240261
33,1.3487180585713328,0.335098766458088
34,1.0469750408902903,0.17090710041887425
35,-0.24778143425539842,0.24755703460210887
36,0.7908034826218203,0.08529379834273526
37,-0.4906885049513116,-0.03466039836956364
38,-0.3415842653382739,-0.15109928192796754
39,-0.4214674650484317,-0.0900295106561885
40,1.179720394857931,-0.3077698119344726
41,-0.7385204953570413,-0.18580333972385812
42,-0.39428234339483,-0.1572453615212259
43,0.868323938555629,-0.2968202151202213
44,-0.4916693296514626,-0.040145149682981995
45,-2.201829660645689,0.1302514007747536
46,0.03222482736080528,0.03154051965882049
47,1.4132554211090587,-0.12347680701653618
48,0.7286620509245508,-0.20687123047316752
49,0.40932026721583376,-0.12231366162247692
50,-0.36428514881996327,-0.19930974219529324
51,0.34376623747444823,-0.29354390636236205
52,-1.272175020534626,-0.26515405354646376
53,-0.3051884609038088,-0.34662936817642254
54,-1.190396651311443,-0.09656084348188315
55,0.7283688808381149,-0.3349695429378235
56,0.5018454506109377,-0.3749552532332242
57,-0.14681775636903574,-0.4225264713545535
58,-1.1985114989771648,-0.2288384923332087
59,0.816106898885233,-0.3832076208854092
60,-0.14963799995521196,-0.3581164737084523
61,0.18489314201221596,-0.343680565069513
62,-0.3279118592140892,-0.3737421713377164
63,-0.6808544967540471,-0.04279537969761743
64,-0.22770785075213698,-0.15250453677016076
65,0.07454807929183183,-0.33374010644803187
66,0.4069371034579871,-0.3613992811265769
67,0.568273880312885,-0.19762954065098093
68,-0.7347167102869651,-0.1936766833654695
69,0.3844806428861046,-0.26575138218865113
70,0.06843529059041485,-0.05686137203820851
71,0.07725724079944754,-0.03774411153041396
72,0.6920111986844873,-0.2562710494579454
73,0.16868915404535587,-0.2850847732233982
74,-0.22681320221980247,-0.05575854204648889
75,-0.5650483843810755,-0.13575253387493236
76,0.5380494682895536,-0.2522609457776288
77,-0.6415297006591758,-0.25385952159443964
78,0.41973968772321285,-0.33866815377764925
79,0.7784604817775191,-0.37049975941708113
80,0.2053219205523649,-0.22186289159203348
81,0.321871689193533,-0.36084963368241174
82,0.7247995491509723,-0.2540460013918059
83,0.3813903566907167,-0.21705938611677517
84,-0.4509189916408895,-0.1429361207684934
85,-0.23345500562182467,-0.25196708407546375
86,-0.00854261240207397,-0.34887601161256376
87,-0.1828636433893446,-0.32670322091695325
88,0.3204865003312635,-0.3892146833850382
89,0.47446266777438556,-0.29074739441197445
90,-0.09557115116454798,-0.3502872366524268
91,0.5134167878818678,-0.350834186486018
92,0.5522163578539585,-0.18188834821679414
93,-0.6279317361832111,-0.3062688563501814
94,-0.6956516104746973,-0.2794442476858902
95,0.15270138200733221,-0.2308453373203079
96,0.564686682097164,-0.31621203372284923
97,0.9170999114388088,-0.16364504546607134
98,0.1814299050275734,-0.276255631732367
99,0.04514841708709568,-0.18783915192148204
100,-0.24441246710392464,-0.2625313895810456
101,0.30975826689516806,-0.27020794652516933
102,-0.4075730096899902,-0.20458602988099997
103,1.1977994505793443,-0.15485358610407485
104,1.5414402651707402,0.20619003617176757
105,0.06537454695607783,0.4307758662916509
106,0.8334203777701974,0.1796564583395972
107,-0.01330736612371817,0.2294311058104943
108,0.2639199740555187,-0.020119291814804652
109,0.4215646986742572,-0.17193915242481378
110,0.045575150367549035,-0.27128149440677524
111,-0.5874992666882218,-0.10214925686122114
112,0.24726744362845568,-0.19682748222527813
113,-0.9868384119484847,0.1694540763430355
114,-0.4961087103257415,-0.026723583140232432
115,-0.4845512436220648,0.15205506810204106
116,-0.1334611052701715,-0.14147651991135707
117,-0.5684265323643168,0.015355969762910426
118,0.09945677572662188,-0.24305061261081778
119,1.1254404634898736,-0.06384587780097961
120,-0.34220060864905905,-0.1597429705861885
121,-1.0763271684732871,-0.04024754650257262
122,0.12969947678005359,-0.16196323463131568
123,0.6244372286554033,-0.23430042744238033
124,0.019073884903053256,-0.24469832853484993
125,0.13985185798023456,0.058680679797137036
126,-0.21232928998165138,0.06129861787199764
127,-2.9380145728975626,1.274011179422751
128,0.6382927158111485,0.4960205460682078
129,1.7917714675477159,0.36448075813824443
130,1.7330237152942753,0.5921305735196477
131,2.4233412995495436,0.500802687110178
132,-0.4546624023788482,1.574236905138478
133,1.351933449764502,0.8641777224289195
134,-0.03389260872968431,0.4499994687979978
135,-0.749561030122172,0.566976592587814
136,-0.7994952379930076,0.12455245161307316
137,-0.09320090973760516,0.011430013869256683
138,0.37025525483725474,0.2585147023042268
139,-0.16818730765549136,0.6866411429352022
140,-0.1756354987459752,0.12227882600042772
141,-0.11956477640876975,-0.16061294626103673
142,-0.054412764692245465,-0.1393662320607057
143,-1.0195896694200997,-0.06143460183344443
144,0.018968809799232135,-0.1611937033283869
145,0.6297791508822713,-0.28136816944237386
146,-0.14985391666625483,-0.19064813651720208
147,-0.03636531804069327,-0.27428039339201626
148,-0.7764866186393923,-0.2857705547430561
149,0.27794558352412196,-0.2810448595817661
150,0.1296245467925095,-0.2617479794280921
151,-0.03805599081313927,-0.29285453133196376
152,-0.5017653105747781,-0.21652885176836306
153,0.32981941888204885,-0.35895922347607856
154,0.9439683899789154,-0.27347416938131686
155,0.41921971420424314,-0.3534050320433799
156,-0.29057232857732873,-0.38169772873507235
157,0.33704727097374837,-0.3347158918565885
158,-0.48218757796921435,-0.41120756049228846
159,0.5449784248434337,-0.3237535707415396
160,-0.09860586127286611,-0.33858897087534096
161,0.08087209767984685,-0.17317756035914025
162,-0.4384406858512916,-0.3107355890853617
163,-0.4911223359263729,-0.24542390834877
164,1.1180550115602121,-0.3915690777034714
165,-0.13808359027524683,-0.22074001043698382
166,-0.4148489436465363,-0.3522903367979115
167,-0.5255339104629364,-0.24284647649193455
168,-0.2872810604690279,-0.27168663227897066
169,-0.11308716339583579,-0.2623305646587339
170,-0.3610582241374843,-0.1986119903140908
171,-0.5507446465649858,-0.13677530839803154
172,0.057999308299968765,-0.24886389029712472
173,0.8918242419198936,-0.26331340407593884
174,-0.3140123809784233,-0.2532630090426075
175,-1.8608662805443872,0.13573052280272968
176,0.32216326511718807,-0.08698660221161902
177,-0.3834885154239896,-0.19811227440054868
178,0.023472509150443438,-0.19356110301805118
179,0.8562635272722001,-0.3129372874176176
