id,Y1,Y2
1,0.39943671746861253,-0.19080239890043255
2,-0.20001015832203348,-0.3278978451497669
3,-0.36688456410203296,-0.11385025784199941
4,-0.4390937729671772,0.1396283526229324
5,-0.9342191875850461,0.18480716969405622
6,0.37589065786585474,0.22479313721074856
7,1.1227344231575587,0.2435834049344389
8,-0.07223736723000257,-0.20029141132203251
9,-0.7992004639170597,0.006533497035468882
10,-1.124300578646197,-0.1377648555943798
11,-1.2466201443579434,0.6880482953760085
12,0.2030633453615412,0.14603178659422208
13,-0.7351253903577826,0.5588270885225631
14,-0.28729777769736325,0.4595324580959796
15,-0.39146418790652754,0.3814980876536373
16,1.680986944753935,0.059841411296918404
17,0.90707413900565,-0.08831385764469245
18,0.9736831311640098,0.27225524040741156
19,-0.5787629025053985,-0.04590641155781766
20,-0.772649448338056,-0.2409728419543864
21,0.8976752033444539,-0.228808727206418
22,0.740557522132534,0.09406726570768355
23,-0.8126813028424972,-0.20291780825234565
24,0.7727370832377092,-0.23468000423033641
25,1.5278965891457295,0.17243131466392064
26,1.6394935208530768,2.5165998898298145
27,-0.7168335474511484,0.8580137603477525
28,-0.43061577463309036,-0.1801006608934093
29,-3.0137180133935315,3.1193371609417153
30,2.077270127072954,3.482914961827323
31,2.865314975698401,2.301714240920305
32,-1.7619955078496634,2.2752931760972057
33,1.5776890739641543,0.6199634923010318
34,0.2930021186618416,1.2845452245091065
35,-0.14013013404943164,2.117985549255052
36,0.7407383071285696,1.5691014554961817
37,-0.4082730549193991,0.2533280886016344
38,-0.4208346328208642,0.014205068938987691
39,-0.4352116970565685,0.22345945365066888
40,1.2564065923971093,-0.16517622589538403
41,-0.7699323434613461,-0.2088617672132495
42,-0.45493773615563454,-0.07484577327195216
43,0.992975240754291,-0.24515703426998275
44,-0.6108848336569497,-0.006262932524393674
45,-3.055291823839953,0.5619734855067919
46,0.34565679732821264,0.3195470096136029
47,1.369830848552215,0.04132867466769456
48,0.654030319871574,-0.17893401885061647
49,0.6145692273557792,-0.10363125591063736
50,-0.361724816783098,-0.1775453508219373
51,0.6349938247862461,-0.3435534314572796
52,-1.3794682179314166,-0.3039960851391037
53,-0.3360780383869217,-0.34602987643372635
54,-1.228556610042769,0.004328885642417722
55,0.8163383464825674,-0.2867199713491623
56,0.3355028929038848,-0.2671927115927307
57,-0.20691183669253665,-0.31278768169135124
58,-1.2357079053052986,-0.18736032770773187
59,1.00176825923269,-0.29040227327008084
60,-0.34480965560263244,-0.4493691870545824
61,0.23945555404787214,-0.4313640752591676
62,-0.3554853993937265,-0.40359493370414884
63,-0.8212243674358828,-0.17094305602200577
64,-0.24827388396410016,-0.04916127425477462
65,0.25450556824287807,0.04944950839650126
66,0.5377633816983675,-0.31374694035785566
67,0.6335487394322654,-0.09179149126629332
68,-0.7789449513528965,-0.10470854041210925
69,0.5003445420292882,-0.2705713225556219
70,-0.2684654915429597,-0.2609282926701147
71,0.08780402326842009,0.2724478722875501
72,0.7522964924938023,-0.0768382770511871
73,-0.19032593972732986,-0.3833598177894488
74,-0.39165237457222873,0.2404674605813412
75,-0.6955772565968129,-0.21643502718791055
76,0.5894605536120089,-0.14668961857393042
77,-0.8888061263719311,-0.2658168249043504
78,0.40205534042837066,-0.3786195683861163
79,0.9036935243003908,-0.2902041916513381
80,0.3080318404956812,-0.20530206972301646
81,0.42302129732068594,-0.35678185079996977
82,0.8106388568501841,-0.26399739390861704
83,0.43393958155763307,-0.14518138512597775
84,-0.4038320410206589,-0.012626367003825007
85,-0.3623284777999005,-0.2815854617375697
86,0.05989010948523653,-0.42048210496002253
87,-0.24652939386938436,-0.3648503148146136
88,0.20481623976463395,-0.4179374827525585
89,0.580572469563781,-0.23340380108088965
90,0.05618319540045471,-0.37890970475926244
91,0.418114941735858,-0.35114368454180644
92,0.6917450066768638,-0.0004619477481169404
93,-0.6932029032901899,-0.3288880251728275
94,-0.7479148189776889,-0.2737797945567464
95,0.22704922598862254,-0.19742016199501908
96,0.6540114472300772,-0.30323507306705577
97,1.0473379990240246,-0.0716865345547729
98,0.008710726845715966,-0.25896269139405487
99,0.19847608664584737,-0.13493097192524262
100,-0.2903727221324963,-0.08488682680497356
