id,Y1,Y2
1,0.5007474,-0.240781
2,-0.19804962,-0.3300316
3,-0.27073386,-0.10623996
4,-0.43054995,0.06818658
5,-0.9505257,0.13698463
6,0.3244416,0.29493606
7,1.2589269,0.32271633
8,-0.123844914,-0.18351898
9,-0.75836116,0.022106387
10,-1.1656352,-0.05519042
11,-1.3137742,0.75634825
12,0.18891035,0.0076858695
13,-0.7309656,0.37636495
14,-0.26284325,0.11782257
15,-0.16257004,0.33979213
16,1.494614,0.12036358
17,1.0501957,-0.16924374
18,1.0881461,0.21276233
19,-0.5824016,-0.10683673
20,-0.8084093,-0.110707305
21,0.9391405,-0.19216007
22,0.79237074,-0.02100666
23,-0.85593975,-0.22428448
24,0.8329447,-0.35155925
25,1.3833553,-0.058421332
26,1.2724279,4.161269
27,-0.7528877,0.657835
28,-0.48934698,-0.12032332
29,-3.4550672,2.5750759
30,2.2920177,3.2327948
31,2.640027,1.1820271
32,-1.4412607,1.0794739
33,1.5156764,0.85924107
34,1.1063384,1.2529558
35,-0.2008476,1.9917127
36,0.9426185,0.6496356
37,-0.55132926,0.2679465
38,-0.44032845,0.0013752457
39,-0.47968265,0.07703728
40,1.3686669,-0.2138736
41,-0.8337876,-0.16209869
42,-0.47618574,-0.16778786
43,1.0342755,-0.3193512
44,-0.66291314,0.09957523
45,-2.9368484,0.65161765
46,0.16742851,0.13610125
47,1.3889136,0.022823486
48,0.81529546,-0.15370876
49,0.631408,-0.057827767
50,-0.3723906,-0.2603457
51,0.5484161,-0.3573434
52,-1.3457317,-0.31358823
53,-0.2688396,-0.39389277
54,-1.2297368,0.012694344
55,0.862162,-0.36162278
56,0.38390368,-0.42007408
57,-0.19736631,-0.48567092
58,-1.3287152,-0.2348718
59,1.0867196,-0.3226298
60,-0.26720834,-0.45191506
61,0.24037978,-0.40339473
62,-0.38404268,-0.4993134
63,-0.836256,-0.21571572
64,-0.3134935,-0.22185451
65,0.12253915,-0.16698347
66,0.5624814,-0.39639825
67,0.63020325,-0.16532952
68,-0.80693746,-0.13705164
