id,Y1,Y2
1,-0.2797904714967102,-0.06370569458841084
2,-0.5387843949612175,-0.13768706592558355
3,-0.5103482818337363,-0.12421416005141117
4,-0.3260150861220793,-0.12157184484015732
5,-0.6325034266383297,-0.12400439556857759
6,0.05883972996888376,-0.08458066402062386
7,0.5653135511005807,-0.06080690540916724
8,-0.38694165840144945,-0.07394097093166149
9,-0.649559806977598,-0.04282100268976662
10,-0.6482689558896498,-3.022841233642215e-05
11,-0.31245484346606356,-0.0071178460517346
12,-0.09281317054828953,-0.016325978659401177
13,-0.6691383035389339,0.010519095309104332
14,-0.3165762527719985,0.040464409814088484
15,-0.22089291073949646,0.02646771720653386
16,0.6754169690467253,0.04880231898513622
17,0.27803961775242536,0.06701794368186793
18,0.11669033762303171,0.06750145966192832
19,-0.6370856225347022,0.017705536170971314
20,-0.6829427791980393,0.01703337422514982
21,0.17885529505005615,0.0979114560156203
22,0.0033802151028734517,0.11392730243589817
23,-0.7751062821751152,-0.08543168744344436
24,-0.12078169546335016,0.05806355821868088
25,0.24645298430791285,0.05216647487260276
26,1.1703313034707092,-0.012009980876366733
27,-0.600643052388966,-0.21533350943499946
28,-0.557071651458065,-0.14499139130000588
29,-0.5945514975549892,-0.25863852550574606
30,1.4153676269243132,-0.0623474313287804
31,1.5651426842908043,-0.09454852003628784
32,-0.550811278114144,-0.18375706126717456
33,0.9168446139811294,-0.12229522754611893
34,0.5138835093393392,-0.1068618969898496
35,-0.2802240833595949,-0.16014560098556957
36,0.29651340178292795,-0.14375442336913072
37,-0.34228941125038836,-0.14599669937455087
38,-0.44938097300699253,-0.18092853604121972
39,-0.43152630590366103,-0.16773864864359983
40,0.6936507217152159,-0.11203860848104176
41,-0.4126994285881652,-0.17426030685121607
42,-0.33717812910739553,-0.17869922294939294
43,0.39929707329810116,-0.1334662927373501
44,-0.29708841277443987,-0.215334442104881
45,-0.5238214957800712,-0.27698124460933854
46,0.4058745097907015,-0.20080361863257223
47,0.5121252888681442,-0.14226549749996353
48,0.3937667439097143,-0.11952850205505142
49,0.14078538355832682,-0.15614881248659032
50,-0.242062703217088,-0.1727435935354093
51,0.11895472987762601,-0.13458820949102923
52,-0.4650752202933569,-0.1507738920185126
53,-0.3131322157834716,-0.12911986859939012
54,-0.4571715544136853,-0.15620117760692365
55,0.40112741270473024,-0.11127749499863215
56,-0.1617438468463267,-0.10723887429789433
57,-0.28728340304208133,-0.09220965553095582
58,-0.4722535217145146,-0.09104658435293042
59,0.3786982207942531,-0.13497610295309365
60,-0.34219976475138936,-0.11083658515955942
61,-0.2084660007594209,-0.14160921485332287
62,-0.389755782796784,-0.11585055088261809
63,-0.4740362571674822,-0.1371192445387438
64,-0.28715180192650236,-0.1165179779078173
65,-0.02470280492280985,-0.1146408813635247
66,0.02947986487855503,-0.08726353086898651
67,0.022064742717461727,-0.09486656845274662
68,-0.47321775828817036,-0.06196507532937366
69,-0.08932351857860843,-0.058590663794645434
70,-0.20898524298704058,-0.08353373237717206
71,0.04208685967204062,-0.010809863880123907
72,0.30716919114064584,0.0705220461215414
73,-0.21313059415320612,0.06848470789267479
74,0.018049086451400798,0.04073355623701548
75,-0.4328185502519323,0.03870101124044563
76,-0.003447851768629606,0.06388793521216014
77,-0.4845297864166179,0.0528581694733455
78,0.024030637281627243,0.1267089479553588
79,0.2018153274323038,0.15584297466113312
80,0.12507806342254846,0.11100775947078352
81,-0.009426763645543512,0.14738339796806899
82,0.19230530054355033,0.17912804999698917
83,0.2739563817983678,0.16718410933133787
84,-0.2556811159624791,0.1517861196519365
85,-0.1738019429614942,0.13912644110469036
86,-0.12244444156078182,0.15779516540026295
87,-0.26186728806357673,0.15632585003912697
88,0.07270161878129433,0.1924351333826107
89,0.1321434580859846,0.14977582899660336
90,-0.06949756520356665,0.12515566720337734
91,0.17096224272510263,0.13404945788650235
92,0.3996030415882945,0.11179300119962161
93,-0.37647993565088,0.058230872925403576
94,-0.344001464996306,0.03803082096294895
95,0.13532035413223786,0.023778515149264698
96,0.24253269622385776,0.02304534247458176
97,0.6122534145849052,-0.00832688539846993
98,-0.23057548763747093,-0.03756935918260805
99,0.1705804332019485,-0.024434616290577194
100,-0.25326188604254896,-0.06714583262387142
101,0.02816474457761131,-0.06356163006191984
102,-0.33963327002422383,-0.12101924813967968
103,0.5065371162844107,-0.11505797737639127
104,1.5464146668422087,-0.13568536966170874
105,0.15687208294624055,-0.10376561493924188
106,1.1348500197547584,-0.14846717083302535
107,0.014001119219296032,-0.15114630215076463
108,0.32359294004271144,-0.1079607100005327
109,-0.030970369864618763,-0.1665777025006629
110,-0.23516482260361793,-0.20785563163210619
111,-0.49651421289992304,-0.2004147208892706
112,-0.26781471285477465,-0.1719064499326975
113,-0.5227987671513704,-0.21414890598750685
114,-0.4083845333324442,-0.1937008139025141
115,-0.40589602734660535,-0.2071393703712056
116,-0.39344952009932166,-0.1636653998376426
117,-0.5302038872486626,-0.17008545972698735
118,0.13559222692852435,-0.11819443532154408
119,0.45551361070854773,-0.06874271943079696
120,-0.4971324379648524,-0.08190763472013723
121,-0.6277005858202419,-0.07508354003797801
122,0.14115468100219475,-0.04961405515569976
123,0.07344930718065457,0.039036718913163404
124,-0.16996399794425032,0.00889645963105426
125,-0.18360527607251487,0.043394061910277754
126,-0.09340346205408401,0.0594015744270807
127,-0.3952621573490672,-0.024973021267747038
128,0.6985446088561083,0.014097860106371526
129,1.0860257193765408,0.15631570252742588
130,1.2089354749638335,0.03259808342221081
131,2.151710390864186,0.09159699912859375
132,0.2496100265586193,-0.1089483048750449
133,0.5998121487181792,-0.0006763883795144476
134,0.1830226060900958,-0.029668277098956967
135,-0.5010957956996386,-0.06968419346955837
136,-0.445501595677528,-0.1166204226781398
137,-0.3955009519840119,-0.059331152775674925
138,-0.019241477146366814,-0.03094481229861299
139,-0.1736171312505036,-0.170928754744221
140,-0.4364379354586102,-0.11467240150051386
141,-0.31208197117087944,-0.07838956200280536
142,-0.380208372290343,-0.06239327326593905
143,-0.5216729740866822,-0.14455896704929522
144,-0.31206524922089274,-0.08838456133162312
145,0.07710726922043931,-0.061297431207540505
146,-0.06638000885115736,-0.14092115636588637
147,-0.3221425773713992,-0.0844776100221458
148,-0.4928504339722005,-0.0829623456635333
149,-0.2592144687855945,-0.028045264551904696
150,-0.09035291258134226,-0.04434810026610125
151,-0.2593982327473482,-0.030425419100302595
152,-0.3897415827413203,-0.006849310444731124
153,-0.11947401788821554,-0.027919920512146326
154,0.4663104068301312,-0.029298266112794673
155,0.08326614748697503,-0.044337890886081734
156,-0.23890040193288942,-0.11415809540031982
