id,Y1,Y2
1,0.38525149862704616,-0.2383790948445419
2,-0.20814918074173375,-0.2956725942866474
3,-0.19667088138060557,-0.17972606406924607
4,-0.37101763440763974,0.0052568999527448645
5,-0.882314778791142,-0.08430478131021252
6,0.3145643223525093,-0.0771866495351568
7,1.0365937694350031,-0.06435682592216577
8,-0.18809956466943792,-0.21323050777294827
9,-0.6870044398059304,-0.16624978821858646
10,-1.0420743651822733,-0.15172365545961491
11,-1.0963733609459565,0.27829709985606627
12,0.06391545949406657,-0.10827319648668512
13,-0.6125749678013573,0.006613533382669734
14,-0.19435476460881407,-0.046389887813822805
15,-0.13357212334865431,0.002957058813808866
16,1.3063321877907317,-0.13252600497638753
17,0.8202474759667547,-0.23628003692942223
18,1.005923765574334,-0.036498696778559325
19,-0.4454009683637676,-0.19695255581194368
20,-0.7586304555450264,-0.18964873432482765
21,0.6666419155680774,-0.19126950061477288
22,0.7429000468497935,-0.06415166466672587
23,-0.8165996066250307,-0.27150238661629683
24,0.6695888019464511,-0.31200262743007184
25,1.2589895058206526,0.4172521537251502
26,1.129952735872444,1.1114322862413961
27,-0.6394592181731629,0.4206098382339211
28,-0.39399834616479806,-0.10186914279679732
29,-2.555554610532802,0.4915794342429391
30,2.084763854590146,0.8326599512451212
31,2.8341327869823343,0.340758051552481
32,-1.4475339306212291,0.2602371875091411
33,1.3516185982988302,0.40033989869594316
34,1.0492274133138375,0.20926108346259348
35,-0.25515181795295194,0.23296131564925587
36,0.7926002764564507,0.11517152961622368
37,-0.4950218343349623,-0.02415633180213156
38,-0.35070595110455066,-0.16243274052067677
39,-0.42712787992297047,-0.09881150509782194
40,1.1683855618533592,-0.2642407743390994
41,-0.7478203202078668,-0.18910146952759532
42,-0.4049475489277496,-0.15608454571349423
43,0.8578293515866243,-0.24470990956344713
44,-0.4898023728541195,-0.02923558745393423
45,-2.2115542016853014,0.06692662392551751
46,0.029514017798279887,0.07508783537138769
47,1.4062650101301837,-0.09550106405982084
48,0.7176024068990804,-0.1894853577071322
49,0.39711898818780217,-0.09659688093534077
50,-0.3817796202528344,-0.19140962916676646
51,0.3281464189036281,-0.2741233845699855
52,-1.2853172217771955,-0.27268030728805404
53,-0.32184369461136736,-0.3415078017340939
54,-1.2054979566764952,-0.12349884842014414
55,0.7188048977991067,-0.2949081446583491
56,0.48181347350599923,-0.38333076134412003
57,-0.16663753523775068,-0.4221515353735438
58,-1.2140534897870592,-0.2579109830631004
59,0.8013742104443288,-0.34769301874166664
60,-0.16735016097304495,-0.37457235286032375
61,0.17156861260326345,-0.34050912640060993
62,-0.3453362379945756,-0.3860940891823352
63,-0.6978400476300992,-0.07088419290372924
64,-0.24128847273495743,-0.16087114020525164
65,0.061009290179890506,-0.32119004458165035
66,0.39410956969425925,-0.34632526906057465
67,0.5591585541113739,-0.17510791676758
68,-0.7465610516708225,-0.19590325447806312
69,0.37023337185317806,-0.2564302427603661
70,0.05329882546476288,-0.05903660567217242
71,0.07502824814867715,-0.008276305456214439
72,0.6810438548855174,-0.23980437513608466
73,0.1518654850767755,-0.2911731709742747
74,-0.23007563191631106,-0.06345742913615146
75,-0.5756461388721844,-0.15890131094632895
76,0.5233343442373699,-0.2211783864747025
77,-0.6522533342680504,-0.26976435782896235
78,0.405423675137198,-0.33307985687600933
79,0.7641808714379517,-0.33847943251638013
80,0.19183394609038204,-0.20888468508056623
81,0.3054966971910824,-0.34586556910999794
82,0.7128382166817587,-0.23889997114514086
83,0.37242736951821126,-0.19204447854592432
84,-0.45961614078640434,-0.17174173328932982
85,-0.25022924732762414,-0.2548361504440393
86,-0.026718843539414852,-0.33780007458907785
87,-0.20190466110757568,-0.33185310854875677
88,0.30393693876404276,-0.39019438572572784
89,0.4617599208964278,-0.2676384627987189
90,-0.1095448327901885,-0.32625882367487186
91,0.4981406289053506,-0.32894920386188825
92,0.5478792111656924,-0.15856837622475561
93,-0.6473079801807557,-0.3339028309698913
94,-0.7077941198021078,-0.2949573540837698
95,0.1373443166100432,-0.22150202570636168
96,0.5520872236050526,-0.3100652877066716
97,0.9195719449443966,-0.13891053051143848
98,0.16723177649988033,-0.2866797128354984
99,0.032712243299531894,-0.22371128213310804
100,-0.2597627428891339,-0.2796629091696093
101,0.3025523700528508,-0.26821978883542236
102,-0.4196695700842737,-0.2293132770557334
103,1.1895202288644369,-0.11551693850721614
104,1.5443340827606586,0.2694250481340375
105,0.07115497345052402,0.4395283768551656
106,0.8455830145037091,0.22433171278272485
107,-0.01974894913798655,0.18325535024970036
108,0.25916148270157024,-0.02611697566618537
109,0.4114357808247132,-0.1716683483554073
110,0.028382085773627736,-0.29070866030733483
111,-0.6006158371848057,-0.1536804619736307
112,0.2288957345742827,-0.2188338361811048
113,-0.9994238363155152,0.09903211417333518
114,-0.5046671547596346,-0.0419127749049818
115,-0.48963323719319113,0.12035489742045058
116,-0.14580390423474596,-0.13451999933267686
117,-0.5731679717895107,-0.015918469042987327
118,0.08562274604206897,-0.22318994696752192
119,1.1225787594106187,0.006440040140266168
120,-0.35715529509798105,-0.18516136558165508
121,-1.0807093449034135,-0.045708060616744095
122,0.1210812110543643,-0.13374736618803634
123,0.6124869999062497,-0.21332065434160719
124,0.0021589758831121026,-0.21910843971281013
125,0.12986255180432899,0.05728246114076185
126,-0.21591779722404875,0.08596150528527852
127,-2.932662816364015,1.248240312372025
128,0.6398511128222106,0.5060123908910614
129,1.7940863848075663,0.41288464783286777
130,1.743565546822534,0.6034908393229648
131,2.433877670865318,0.5631176468350083
132,-0.44680809520106135,1.6256337265187164
133,1.3514104490937697,0.8800134806650519
134,-0.03651502642268341,0.4892710995619292
135,-0.7544983268404499,0.5559844047878733
136,-0.8107264060359416,0.11430098455131904
137,-0.10667213797402238,0.0029897510233508617
138,0.3633669863400634,0.27879292169659736
139,-0.17321621846707397,0.7135434112011205
140,-0.18811956016159107,0.11681521642773712
141,-0.13510885982313275,-0.1569622252165287
142,-0.06891217897417358,-0.12994572727458797
143,-1.033930303761839,-0.07984421118461466
144,0.002489064961492982,-0.16723748305109837
145,0.6145665896000588,-0.26709043344751715
146,-0.16079195723182615,-0.19256133219509916
147,-0.05405624046406633,-0.2701564075792899
148,-0.7989591222170018,-0.3010386034016961
149,0.2632528448214534,-0.26731107299374757
150,0.11244069546172927,-0.24322421527438992
151,-0.05525426425965807,-0.2791404915881024
152,-0.5148306581265448,-0.24766933815540068
153,0.31148744499118247,-0.3377729794452702
154,0.9281423847203079,-0.24416293480872492
155,0.4073595641008505,-0.330406598578673
156,-0.30748191677154085,-0.38016897513342596
157,0.32277803295726326,-0.3361812065556391
158,-0.5041083634983333,-0.4273109184177905
159,0.5273031039181826,-0.31289420621019387
160,-0.11412968347732622,-0.32001829354216904
161,0.06563347148621534,-0.15979902993319672
162,-0.45940614890396514,-0.33417797183645026
163,-0.5065799646635908,-0.2886184263821612
164,1.1017057258858414,-0.3539732634893926
165,-0.1520172477933348,-0.21233223356049385
166,-0.43313042470938434,-0.3738895492163581
167,-0.539871692040438,-0.274156076723818
168,-0.3047857392835092,-0.28854253888490977
169,-0.12900098453932715,-0.26894049493050076
170,-0.3719862351422342,-0.22290485309214383
171,-0.563913544803492,-0.15953442186543396
172,0.04238390202602161,-0.24456478721265404
173,0.8816667816965332,-0.23561939566595758
174,-0.3313957816480602,-0.270817240153206
175,-1.8736744742031402,0.06901021734979951
176,0.3120119029060395,-0.06889881167916645
177,-0.3929865054094355,-0.19791082094779933
178,0.005163923843197006,-0.18925109032826085
179,0.8465936033811616,-0.2543829787086014
180,-0.2322185042787671,-0.3159006756595427
181,-0.34350093958597344,-0.18008120184334347
182,-0.2902099406547295,-0.2775968379850623
183,0.5411023408781288,-0.2996208560240167
184,-0.12487895614326429,-0.34580546639875914
185,-0.7261875148096665,-0.2983574799107979
186,0.5510526151908282,-0.2836885030730606
187,-1.1510301471613713,-0.18291586882507177
188,-0.7486583943561749,-0.06415313146998478
189,0.015339060437140336,-0.2722320950234276
190,-0.6323373151768558,-0.1716565027912642
191,0.046017411611941894,-0.20818160159558846
192,0.5384658021217896,-0.22524003499871809
