id,Y1,Y2
1,0.3997716387880253,-0.2390578448857134
2,-0.187959032077788,-0.2762203632723005
3,-0.18281014437881765,-0.14739656852268257
4,-0.3740193265839363,0.040203781073898215
5,-0.8781621871528645,-0.048660693267924604
6,0.3204741802739852,-0.08581664153137339
7,1.043919721893059,-0.10405845975256853
8,-0.1772014452561083,-0.1952540020423616
9,-0.6743860362215289,-0.14190991953274198
10,-1.031508382463275,-0.09996991291621327
11,-1.105967639715377,0.2963444036626096
12,0.07010438489128315,-0.14984304543120405
13,-0.6042842502344555,0.06548060843107328
14,-0.18945442463394538,-0.02138586826587585
15,-0.13118123464772474,0.030098448260543642
16,1.3120165747100374,-0.1752440676198229
17,0.8305797353561966,-0.26440501597143007
18,1.0098398910632094,-0.06450133697983107
19,-0.4342390875973667,-0.17016806139938997
20,-0.7388486292213441,-0.15463214170504055
21,0.678993777893726,-0.23825278057599086
22,0.7501401601906913,-0.08988706656337578
23,-0.7983995437841498,-0.24693384301845422
24,0.6824960908475128,-0.34308108550914357
25,1.2050099304952897,0.360623251708841
26,1.1138697060405944,1.0694262882428387
27,-0.6302176934216444,0.44436216885990065
28,-0.371190529349927,-0.0922847227227066
29,-2.5626941050587324,0.5648614993948915
30,2.0699023183764065,0.7696936376308305
31,2.836108526989219,0.2837649069688184
32,-1.4468532511507073,0.2538249191735744
33,1.3494196111556123,0.33552188730029064
34,1.0475946466720991,0.17119998222233218
35,-0.24795544276846046,0.2477198788646363
36,0.7908248113372671,0.08553088814778981
37,-0.49098798602417526,-0.03457494284670637
38,-0.341824584144653,-0.1510961781237792
39,-0.42150737981925335,-0.08996821936342292
40,1.1801061582985497,-0.307707415440505
41,-0.7390544226093756,-0.18569942408229412
42,-0.394314033681098,-0.1571489567939221
43,0.868280462198125,-0.2967519217114422
44,-0.49192637538730916,-0.03988389632179018
45,-2.2021553865637857,0.13053191995732938
46,0.03136035672970997,0.03153950288686985
47,1.4143729723185738,-0.12332001724082328
48,0.7292713183936765,-0.20668948498464776
49,0.4088936723443876,-0.12219324544746152
50,-0.36451643095511455,-0.19923806880705897
51,0.34348990036366783,-0.29343903826072604
52,-1.273432745410186,-0.26512725651538355
53,-0.30589136397740907,-0.3466015583232545
54,-1.1912640741470935,-0.09647510081635496
55,0.7283533770316367,-0.3348572060999764
56,0.5025097776312958,-0.37493078206489805
57,-0.14693363038042684,-0.42252530919431946
